Id,SalePrice
1749,153415.03646988946
1750,154664.298974021
1751,237541.62480535673
1752,112058.94087582617
1753,173792.05908488517
1754,226211.56233940157
1755,171520.33196636837
1756,105488.81907840632
1757,102614.56662466167
1758,145142.39056513458
1759,167899.90994796914
1760,152736.37749123818
1761,151162.29220865446
1762,180076.02449191606
1763,179214.82091700064
1764,115737.94982823473
1765,213271.63092539704
1766,180968.2516925208
1767,198565.46925795765
1768,124559.8482138447
1769,191124.21804331534
1770,127841.73041727487
1771,128923.31530885387
1772,143653.3896219266
1773,109044.83745404705
1774,186889.84418279387
1775,136384.69554400584
1776,130216.05399748532
1777,97659.47773744224
1778,119374.06795547309
1779,110144.02500932419
1780,184954.95644091326
1781,126002.26954639133
1782,64336.7680039031
1783,126360.99514838425
1784,68832.15689159755
1785,106824.30702243303
1786,177588.11619165342
1787,171954.69993953838
1788,2648.0813860914204
1789,106083.72535763367
1790,36137.95659763052
1791,236517.05399010156
1792,163684.69031617523
1793,153411.81496064935
1794,149501.6608962852
1795,141064.13559837395
1796,130873.21874326153
1797,152088.28117262945
1798,116471.21413463296
1799,95217.93532211671
1800,114357.78979649639
1801,104415.78567524243
1802,171111.07579159585
1803,183734.1265668202
1804,137126.9287868574
1805,137883.4377843655
1806,143655.1696654181
1807,173163.6655863343
1808,109774.42923098349
1809,93528.26870148384
1810,144067.56196383422
1811,87195.54776553495
1812,103157.11899846199
1813,122698.11035702273
1814,87345.4282121663
1815,16581.76068400778
1816,86616.31465838163
1817,112376.46397733537
1818,166832.587872035
1819,127165.04595136514
1820,48537.83582690358
1821,146370.3290717753
1822,162805.4890991929
1823,16145.446946444688
1824,145729.23779797647
1825,123428.31621987
1826,98422.65034059901
1827,106391.68731418799
1828,135011.55489323603
1829,171975.5651143979
1830,175215.98371031217
1831,181354.96813503478
1832,142446.98781025002
1833,160739.93317878048
1834,132811.43307213008
1835,142768.7571249128
1836,166807.4455514294
1837,69258.77507588675
1838,132770.70613326656
1839,67912.39988956216
1840,115783.20417859452
1841,134408.7425942981
1842,90844.75642620504
1843,122084.46906205115
1844,144825.12870799063
1845,141111.51379069698
1846,158855.5711969653
1847,164303.50020106148
1848,-39.24174135620706
1849,114673.93397731485
1850,125370.1671309782
1851,158335.88122613204
1852,118491.8018287085
1853,128347.98940031114
1854,193270.9311398638
1855,171040.11644087848
1856,226566.7703652701
1857,133417.74705692346
1858,165691.7354239031
1859,133912.0368310801
1860,158584.6773828509
1861,132594.83900444594
1862,282742.308175063
1863,282742.308175063
1864,282742.308175063
1865,306348.4028570148
1866,293857.1637128218
1867,254407.46194011578
1868,267848.38730805356
1869,211586.86139915814
1870,242592.3272668426
1871,255136.8052972796
1872,175571.194483625
1873,227439.03080293105
1874,126764.59745075845
1875,214742.2101799181
1876,199328.66060244094
1877,214756.22101069556
1878,218894.68136265175
1879,113278.70166018407
1880,134034.40931975807
1881,246789.91143162234
1882,262270.57887198986
1883,216296.41054568195
1884,227440.5539686022
1885,244031.08808690298
1886,265107.40171197616
1887,210357.43290233205
1888,263424.6058757944
1889,172689.33739530365
1890,106093.6225397177
1891,165466.15134268056
1892,84103.06305596791
1893,132930.63683697965
1894,129258.26998745708
1895,155882.293365999
1896,118541.370714591
1897,115558.39898315177
1898,126507.21813658427
1899,141450.3008735556
1900,142349.23367339617
1901,155110.98180387693
1902,142685.0210528731
1903,226340.45638456708
1904,128343.07949457795
1905,188669.67254382314
1906,138338.652384875
1907,204923.1810301646
1908,152688.09103909624
1909,163114.11192565202
1910,163114.11192565202
1911,200125.3835027793
1912,266430.6189476085
1913,154982.11887568154
1914,52530.27097249229
1915,257420.6872410638
1916,17393.739184628474
1917,273646.9010095418
1918,140182.87003189884
1919,174763.59081667254
1920,191378.41538615013
1921,322080.00407742395
1922,287856.5341399949
1923,215580.1996123388
1924,213608.31571777433
1925,234817.20574361144
1926,321746.2585213011
1927,118321.50340926077
1928,155380.54678237624
1929,108584.82701667713
1930,145596.5804281052
1931,137674.11581877107
1932,145847.92224708293
1933,159939.16176487796
1934,188638.22762225673
1935,174141.707094862
1936,189017.5210924194
1937,189101.16985774715
1938,166209.9331798203
1939,266237.7408028678
1940,223544.38331272162
1941,190755.4362198502
1942,190293.94424566382
1943,226632.53243296326
1944,286587.11467763816
1945,310419.11567305645
1946,186770.4617893279
1947,283956.0751910511
1948,179620.01062682224
1949,235560.02134487405
1950,193515.7085926789
1951,256117.2410214109
1952,233944.5892226596
1953,165982.04583698383
1954,224703.45640678448
1955,141368.25914013642
1956,312742.76889897033
1957,191549.90693202254
1958,287187.13602732914
1959,162542.30408036767
1960,98754.4763850678
1961,121960.99856916605
1962,130146.04902324197
1963,130711.76164436771
1964,121296.84483290522
1965,163743.54898483865
1966,179609.07780574623
1967,263309.7328782099
1968,322253.17294596357
1969,317227.298443308
1970,348529.528767123
1971,380788.28958373435
1972,322073.91449149314
1973,268539.68521405256
1974,287377.39044718177
1975,388287.61096474866
1976,266623.6007303953
1977,312216.93552795507
1978,321985.5329626129
1979,312321.6198102209
1980,215419.2593513449
1981,307555.1774392583
1982,234053.22965090524
1983,234053.22965090524
1984,214848.94611350296
1985,234905.24631430837
1986,242292.2270367972
1987,203602.963067287
1988,182095.35669255524
1989,214422.03725111787
1990,224676.30276079674
1991,215235.43150943937
1992,227349.14133360505
1993,193303.83115378732
1994,247044.30455436988
1995,209549.53469503496
1996,269221.1019254306
1997,303141.8211871396
1998,300860.9311164416
1999,236596.77236172673
2000,296217.9431554213
2001,254579.42197604326
2002,240254.16273715242
2003,269991.5315825604
2004,264763.8631803674
2005,236356.82547273848
2006,230517.3111075958
2007,267066.20759467373
2008,203814.8483339221
2009,195116.86033519427
2010,212080.25461349543
2011,148475.16502032836
2012,192955.43126466149
2013,185140.36269476532
2014,190946.64289461658
2015,208485.0743110017
2016,193985.0531925127
2017,212884.87261912285
2018,114582.6547973177
2019,104507.160874533
2020,107948.87040396908
2021,103711.73779807298
2022,183276.8209077454
2023,159985.04208104662
2024,244313.28645561181
2025,331624.4304537644
2026,211600.61968923535
2027,167023.59926745552
2028,203800.76788809628
2029,181875.9897161076
2030,274444.43298306747
2031,257659.0197451705
2032,260418.85498822725
2033,267908.66371756804
2034,191505.33886181877
2035,220110.79430384748
2036,228327.62006595114
2037,229584.94526410208
2038,326100.66354615416
2039,229231.64031410892
2040,335920.47256543476
2041,233923.02890731243
2042,223036.87172849022
2043,175041.90635525587
2044,201937.76256241824
2045,210247.71564930968
2046,169727.43648842932
2047,143922.28702634282
2048,124484.34660652536
2049,165978.90226133412
2050,198468.26935246773
2051,98250.30666368618
2052,137350.78528124234
2053,123120.64915802819
2054,72388.65502782993
2055,159394.15977939207
2056,121037.33751167438
2057,114463.04410848313
2058,197876.9517921724
2059,127045.94406538142
2060,149280.25708491635
2061,189060.40679116792
2062,121811.51114341186
2063,103943.61016745365
2064,137079.34540552564
2065,127900.97425420035
2066,190140.08488218684
2067,124037.05444598384
2068,176472.10441007256
2069,74918.76913215185
2070,105396.62787551363
2071,67152.76971213066
2072,173289.12995499407
2073,128111.0951401646
2074,189595.2394891131
2075,141168.13995916757
2076,122304.85014415754
2077,132022.34469402314
2078,116820.915015109
2079,154261.60623089666
2080,135392.3526884826
2081,137758.84873229463
2082,139874.04817491898
2083,154095.3658662258
2084,104635.63444614259
2085,124114.38824834942
2086,141595.58452027326
2087,137567.24044058146
2088,117608.6811882694
2089,86217.96154255501
2090,130045.97670877364
2091,88591.43958806025
2092,138099.9435453721
2093,148285.3873664023
2094,130116.84351282509
2095,163453.62264147412
2096,84410.00182501355
2097,71529.60823414824
2098,167182.92932891136
2099,14998.323347390164
2100,61440.44539345056
2101,128275.97017708304
2102,157634.48766135715
2103,86154.82739193586
2104,182189.4637043412
2105,99632.40891823277
2106,59835.363089077175
2107,219504.27183944813
2108,118887.50361639552
2109,102998.278592741
2110,117600.59566715057
2111,177855.96885954787
2112,144703.1208184471
2113,112083.70061648078
2114,116434.05865705654
2115,163138.69678708224
2116,116391.20289015723
2117,150905.23977768235
2118,142512.49453483103
2119,120491.43410978583
2120,103850.5775809529
2121,89140.77485493675
2122,91967.02967979526
2123,87429.83884419745
2124,208216.6544957197
2125,161063.99080468644
2126,161512.73425232316
2127,162910.0891830671
2128,146988.24795427395
2129,130736.6848398716
2130,148943.37179896643
2131,191871.1854958263
2132,129178.32266793516
2133,143219.51137209928
2134,126742.6519547361
2135,98823.3184774965
2136,49593.21439692972
2137,112847.66939532373
2138,132788.15671104065
2139,160067.32397013134
2140,115719.94935787865
2141,144697.51899440598
2142,122040.36177408183
2143,152275.04712568526
2144,127637.84456437768
2145,111753.26717417547
2146,171778.35058940295
2147,168162.8811359905
2148,151058.49380479567
2149,139758.52690290345
2150,212243.72844909562
2151,150431.99310865835
2152,141260.89744724857
2153,154022.57714992424
2154,99416.37264937197
2155,139655.90076605475
2156,258555.0149867806
2157,223541.10618978168
2158,233361.2231982603
2159,228434.83336420334
2160,190792.99629571615
2161,265556.8802679569
2162,344136.20448962494
2163,295133.66291828116
2164,249922.69018313196
2165,193941.833456842
2166,139921.49719507794
2167,210932.076997419
2168,198683.33167046623
2169,209786.56021388457
2170,224116.9557437814
2171,142525.56349392992
2172,138165.08524013904
2173,165723.79001449945
2174,251121.4596773883
2175,293518.34072030697
2176,275905.8535325284
2177,252791.53657642694
2178,237485.44193475123
2179,163531.66338796762
2180,245880.49768395757
2181,214706.92906527955
2182,241282.49491595046
2183,210223.2989062554
2184,123160.74540073087
2185,124437.47406007047
2186,161264.75404552277
2187,162021.99375652487
2188,167648.383137609
2189,252610.14946596685
2190,67176.82469178725
2191,67176.82469178725
2192,66148.03747705743
2193,89110.63391005306
2194,71850.57303728559
2195,92109.83998205862
2196,92082.406608238
2197,94025.63306416455
2198,171740.16192407382
2199,175413.45942308207
2200,139962.01859969716
2201,139252.07562454033
2202,180985.9228768217
2203,160623.99770461523
2204,149114.20646369772
2205,125179.30721479654
2206,144692.43253098894
2207,216100.8520502341
2208,223137.47389205603
2209,192759.33286795893
2210,152793.09171590605
2211,119682.64471466816
2212,125172.76492218801
2213,88551.78515949997
2214,145154.6847115293
2215,94863.68665856833
2216,163319.28071958956
2217,16091.051999522606
2218,80377.42783325899
2219,71068.66470959864
2220,59847.99085507984
2221,257872.19015134603
2222,236572.33005866467
2223,266607.69913443725
2224,236349.2420261543
2225,149034.3174040498
2226,170423.49555683113
2227,215014.47439820168
2228,257667.4930647459
2229,243344.534180123
2230,149609.30580071697
2231,224195.66060896392
2232,193442.37723168393
2233,174444.8282373026
2234,233352.48002208758
2235,211407.7603408188
2236,262198.7390416408
2237,291021.51405426615
2238,238302.47953016148
2239,129381.88777342124
2240,177532.62839006737
2241,142215.00933986472
2242,136866.46757515788
2243,128037.45807629579
2244,94675.52991958137
2245,99850.38694337988
2246,128321.80433098122
2247,110826.75388527254
2248,113392.86710807029
2249,108851.63297957822
2250,127149.62140700885
2251,124809.66710650909
2252,195371.56718895293
2253,163098.83314761904
2254,180838.61479929078
2255,195677.4972822984
2256,199314.57508519
2257,213945.45256432134
2258,188543.9524044186
2259,188172.03831756453
2260,163178.0170893157
2261,213366.48817888333
2262,236598.18952186394
2263,295656.8254344653
2264,343939.080019927
2265,172240.34964188898
2266,275635.4722086487
2267,316395.25179655047
2268,331217.65279076656
2269,174971.18052922806
2270,190904.7265973062
2271,222316.4570509364
2272,211792.92357648874
2273,165936.16488345596
2274,183294.24524731457
2275,185142.06304862362
2276,194022.4174530391
2277,193756.07153842202
2278,156308.99734953314
2279,111242.84307236911
2280,93914.02837862668
2281,192224.16506726865
2282,192352.73589318327
2283,130789.91570705408
2284,134924.27757674898
2285,166591.57887633948
2286,115730.0968336995
2287,299159.12151845184
2288,271524.7186040933
2289,311279.6395656335
2290,353697.1164330606
2291,299392.47288169654
2292,342180.5352119984
2293,361911.11671383015
2294,345286.7895834135
2295,367547.52436988184
2296,280914.76489244297
2297,276521.1442884923
2298,297331.67134144076
2299,331749.5975111056
2300,300973.7181862247
2301,259021.89167526737
2302,245294.95828197303
2303,257953.31572142523
2304,268904.45062453195
2305,200512.4855427848
2306,200512.4855427848
2307,195150.35780676187
2308,252063.60864747525
2309,272521.2474224671
2310,232592.69319745037
2311,217723.02701072895
2312,181566.4911677331
2313,183337.84170172713
2314,198232.3037772054
2315,181023.31140802533
2316,206488.49743055936
2317,184937.2527247864
2318,182218.21439754067
2319,198025.082018596
2320,200269.23816795053
2321,262200.9583630053
2322,206932.60720140894
2323,188404.32303381898
2324,184724.3562330352
2325,219836.80845560366
2326,185563.51546790206
2327,222401.14287842845
2328,225016.24114920956
2329,194334.20063958957
2330,191963.743038345
2331,313176.24239151145
2332,355558.56427619664
2333,305342.4445235684
2334,265407.6744209373
2335,259637.48248189676
2336,302467.80376663373
2337,211032.60873647162
2338,259507.592727885
2339,242190.57052946882
2340,348725.8018453306
2341,213429.580549718
2342,242369.52370696596
2343,221880.61240339943
2344,248322.4782302695
2345,268930.76787331176
2346,228054.93527603464
2347,207600.5222924935
2348,243321.56537860318
2349,166433.54061318713
2350,265123.09895126754
2351,254296.94431525387
2352,275251.46427856677
2353,254887.5435529683
2354,140316.9293457031
2355,163417.18400101387
2356,152088.79552137677
2357,219226.5925696327
2358,199049.90981740307
2359,152684.50498247182
2360,118034.10137553362
2361,133890.96643453266
2362,266870.5498194961
2363,142086.77419784328
2364,163731.76903734985
2365,236152.71521140367
2366,217649.6277385488
2367,250222.16106027388
2368,214371.43775667564
2369,248268.57783737069
2370,179002.10354890546
2371,183926.4455616785
2372,207079.61593044526
2373,260177.17148366396
2374,286522.78299019986
2375,249766.19470797607
2376,271224.5691174875
2377,319371.00229053467
2378,154608.53707344388
2379,223539.49765377643
2380,155218.07689152344
2381,172534.0841813829
2382,206765.9094202785
2383,229412.72601791192
2384,239769.31725423562
2385,153065.9861841026
2386,138944.92736393737
2387,121837.76630031038
2388,116976.01119189605
2389,134443.9142160467
2390,142824.9423187113
2391,128676.17070688575
2392,105449.08765261096
2393,180344.28093708924
2394,148107.50325321686
2395,195674.21217221522
2396,159978.63165496138
2397,196811.6521409261
2398,118459.05581897323
2399,33737.574252478895
2400,27323.358894767123
2401,104248.40940337011
2402,129182.40409797372
2403,180995.07171171333
2404,137724.48316201323
2405,168333.05532927753
2406,133960.84889451694
2407,113223.97824789817
2408,135648.29250303004
2409,125986.31779716024
2410,190087.1843337476
2411,113140.18027378316
2412,141183.93830435956
2413,130036.99693697621
2414,115690.91031773982
2415,161945.2237295712
2416,146373.47340756992
2417,134199.30182870314
2418,105901.27858905483
2419,122903.53157108137
2420,106949.45802303485
2421,132565.53430242266
2422,112687.0030082115
2423,80494.96517083049
2424,160342.69841969747
2425,239046.23840652697
2426,125723.2445785756
2427,99178.23863730731
2428,176231.56395532633
2429,105245.11576901434
2430,132380.80107319588
2431,119865.83252724202
2432,116664.36601390492
2433,127400.39502902236
2434,131381.16611154494
2435,145049.6517932067
2436,88523.58433410642
2437,110078.47298356507
2438,108470.85966536542
2439,117823.84214121068
2440,151268.1652662385
2441,107411.99657140032
2442,102190.65935662971
2443,126583.90189031197
2444,117705.34938026953
2445,71607.90285569709
2446,121565.61196151457
2447,206105.79779200885
2448,146174.81009123416
2449,115855.69110266597
2450,162630.80872283573
2451,115899.69327718474
2452,218130.80474510335
2453,76556.97473519831
2454,101598.71631408483
2455,112942.70818372641
2456,134555.5386129456
2457,111891.9809216233
2458,128091.72855030617
2459,102893.54090999311
2460,159380.3278351752
2461,111956.82374222158
2462,127222.83697492222
2463,132975.22370506078
2464,184129.74537933816
2465,151912.2642103004
2466,123939.61471747735
2467,167099.45146943687
2468,89505.21296401974
2469,110592.16423852101
2470,200836.64947160007
2471,197074.2967234248
2472,205208.70580068382
2473,117703.50768537621
2474,95798.06983200682
2475,232751.57618454914
2476,123288.85050411965
2477,113427.9102305643
2478,172977.2445972782
2479,109854.60955650848
2480,126426.18899083126
2481,118941.41786852793
2482,126694.76096777967
2483,107608.21982702531
2484,132969.98149569647
2485,109090.88431791274
2486,140288.97617511952
2487,192210.23293594515
2488,160563.2918523763
2489,162855.42848435487
2490,127136.90900391887
2491,81463.3021240969
2492,187977.652135142
2493,127314.45949399448
2494,162255.72443284432
2495,99725.49215920607
2496,222069.9765618964
2497,166515.54678988864
2498,103211.7794488304
2499,68999.21683401766
2500,127434.43921006017
2501,131451.54605544347
2502,134110.17775657505
2503,89536.80769344291
2504,197207.1065981401
2505,225547.51743072865
2506,268370.80729617283
2507,305681.6084026535
2508,268370.80729617283
2509,238916.3705746365
2510,241405.52402450994
2511,207968.59339274443
2512,222685.83957728825
2513,222758.83496217267
2514,258397.07929099083
2515,144817.5212677993
2516,165010.36030970688
2517,126176.59366062342
2518,131653.28807280934
2519,227723.88900624786
2520,216648.15743388492
2521,213602.41440847807
2522,224996.81848868262
2523,123404.04822345579
2524,130110.45145317167
2525,131248.43096257164
2526,137766.6106439596
2527,111893.5891030283
2528,122864.25213100587
2529,122319.29190396669
2530,94775.19695378013
2531,232960.3917844554
2532,232634.63373544544
2533,216877.2662301166
2534,242044.24810301478
2535,286563.72802045767
2536,231167.01197938505
2537,239185.10179833742
2538,201031.2277317472
2539,201597.68992350518
2540,186134.6130322785
2541,200857.01922189037
2542,163726.6463518917
2543,118657.09156267613
2544,123607.04480692977
2545,135424.40180684451
2546,170209.38558701356
2547,155678.4858886801
2548,168615.65587197256
2549,156274.3342193138
2550,594658.0317798482
2551,165466.15134268056
2552,117822.12736365828
2553,67176.82469178725
2554,98481.4497380812
2555,109543.48535925976
2556,80810.20066690596
2557,96113.10661383276
2558,162958.80727021315
2559,133722.10591243883
2560,131557.20972257515
2561,143944.3276516575
2562,136083.90164839593
2563,141488.78067678295
2564,179700.20651902386
2565,120350.27956475795
2566,115688.54672150163
2567,132883.1648617898
2568,191716.08325380657
2569,186547.23851793597
2570,153571.43588618992
2571,166839.80120312073
2572,211571.81140677736
2573,224877.12894169614
2574,286192.4422754509
2575,149929.7697578743
2576,116293.11820381379
2577,157035.78027259267
2578,89814.96258554829
2579,29627.78626642248
2580,122805.24996382126
2581,115804.15732107451
2582,105422.38738191838
2583,255332.65376225684
2584,174657.9061665187
2585,185632.5352149686
2586,227153.37497241225
2587,212594.3294597146
2588,151093.55671148712
2589,160632.9020643878
2590,220136.86370683054
2591,201195.79849141545
2592,234833.39626640535
2593,251179.68018740672
2594,192406.1793829311
2595,228040.9573557946
2596,293405.68987767247
2597,197022.37592053576
2598,249784.3652992515
2599,322093.4332780257
2600,163848.85076291568
2601,176320.4982937792
2602,91540.36492563819
2603,93925.21357150271
2604,75934.36734435533
2605,93320.04049831314
2606,148130.30743735598
2607,176427.2282612156
2608,177599.79148732556
2609,152067.24178909673
2610,92465.61715267331
2611,141007.93067851465
2612,144151.13767021557
2613,113392.86710807029
2614,112738.96909617644
2615,168748.8212751965
2616,140381.66329390765
2617,202686.5328393929
2618,196303.81039250141
2619,235487.87590058555
2620,180769.96896188974
2621,188355.7024684056
2622,196061.3545714781
2623,255478.55692688865
2624,279394.3951165449
2625,310806.5501184716
2626,167854.19557364588
2627,214837.21641016472
2628,341867.61272714974
2629,387898.5259534683
2630,314148.22017835255
2631,363950.08497715776
2632,334876.82057807513
2633,283144.04947053373
2634,309854.625101474
2635,168282.81463345536
2636,210583.69555366144
2637,186725.08650068694
2638,255333.4529032905
2639,189901.37420050276
2640,156512.74051433476
2641,102948.52950416435
2642,201018.25894311478
2643,144870.82140730007
2644,146709.24217681354
2645,126060.20255276316
2646,127452.72317758959
2647,130431.62237225333
2648,160417.26858344092
2649,138390.49202062294
2650,165747.38249315345
2651,170637.8696216744
2652,336428.23156541365
2653,271429.45139072824
2654,248894.8817918467
2655,313836.68247017113
2656,297666.36155769613
2657,294494.06807956647
2658,276705.73281662434
2659,288625.4924089728
2660,297583.24940225796
2661,305989.96217107156
2662,303513.47049007413
2663,274566.63204886194
2664,271357.21448406216
2665,304010.34415563464
2666,280216.58285495185
2667,177592.29932234937
2668,200454.88887241052
2669,185705.04869914532
2670,286488.4044052034
2671,200454.88887241052
2672,211977.9936368646
2673,222084.30031358206
2674,224847.36870346614
2675,196700.55070519657
2676,208350.8117639994
2677,207558.3280983196
2678,259691.2256431923
2679,269591.60902904335
2680,286993.9470579844
2681,345394.9663270769
2682,311543.11136422015
2683,383222.04583778477
2684,297007.42264932545
2685,320321.72846118256
2686,259026.8125757886
2687,274438.4083878553
2688,240242.02772272413
2689,229217.21345088596
2690,347616.2052298285
2691,198286.57508391608
2692,143366.554402297
2693,212904.89087714266
2694,142474.00434740807
2695,215196.93464877584
2696,206737.5917331752
2697,205196.58909729891
2698,192452.43852042395
2699,193558.03624150192
2700,178620.8202021767
2701,164412.7184406782
2702,129301.8351506691
2703,161275.49696400168
2704,146048.1879417264
2705,114522.23645852646
2706,108769.30311283993
2707,129614.26872507564
2708,115315.91243303323
2709,92833.8825404091
2710,110901.98205134482
2711,283149.4517802985
2712,324532.8862574111
2713,206412.47930868657
2714,188011.86507240857
2715,187528.71406802826
2716,177412.71362075885
2717,193434.28535239852
2718,244210.5832046665
2719,149582.43927986757
2720,192516.9346884503
2721,135303.46462484717
2722,166446.3873834858
2723,155365.11872065603
2724,107404.56037103932
2725,119833.9679234171
2726,130686.96410051023
2727,168791.38603024057
2728,175523.323540268
2729,140901.9518531796
2730,133899.96947751672
2731,115195.68742832914
2732,116774.62517298979
2733,159258.9082174796
2734,163767.33927467035
